epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
2.0,19.0,0.5209743976593018,-17.368760228157043,0.5215486288070679,303,8000.0,2000.0
3.0,19.0,0.5209743976593018,-17.2848562002182,0.5216534733772278,304,8000.0,2000.0
4.0,19.0,0.5209743976593018,-17.28515261411667,0.5226356387138367,305,8000.0,2000.0
5.0,19.0,0.5209743976593018,-17.52325177192688,0.5226373076438904,306,8000.0,2000.0
0.0,20.0,0.47304829955101013,-15.869876745975379,0.4749540090560913,307,8200.0,2050.0
1.0,20.0,0.47304829955101013,-16.815207452485055,0.47440531849861145,308,8200.0,2050.0
2.0,20.0,0.47304829955101013,-16.871522296558727,0.4731655716896057,309,8200.0,2050.0
3.0,20.0,0.47304829955101013,-17.07221765229196,0.4730774164199829,310,8200.0,2050.0
4.0,20.0,0.47304829955101013,-16.885674447724313,0.47465789318084717,311,8200.0,2050.0
0.0,21.0,0.48264279961586,-17.5741954572273,0.48264279961586,312,8400.0,2100.0
1.0,21.0,0.48264279961586,-17.902771574078184,0.4820862412452698,313,8400.0,2100.0
2.0,21.0,0.48264279961586,-18.19198683536414,0.48238253593444824,314,8400.0,2100.0
3.0,21.0,0.48264279961586,-18.326664259939484,0.482663094997406,315,8400.0,2100.0
4.0,21.0,0.48264279961586,-18.28006397594105,0.48320063948631287,316,8400.0,2100.0
5.0,21.0,0.48264279961586,-18.218075434366863,0.4830755293369293,317,8400.0,2100.0
0.0,22.0,0.4519728422164917,-17.266196194817038,0.45281773805618286,318,8600.0,2150.0
1.0,22.0,0.4519728422164917,-17.906664175145767,0.45250609517097473,319,8600.0,2150.0
2.0,22.0,0.4519728422164917,-18.04767344979679,0.4533538818359375,320,8600.0,2150.0
3.0,22.0,0.4519728422164917,-18.017582164091223,0.4532281458377838,321,8600.0,2150.0
4.0,22.0,0.4519728422164917,-18.249568770913516,0.45426830649375916,322,8600.0,2150.0
0.0,23.0,0.4987553358078003,-18.002998079572404,0.49728626012802124,323,8800.0,2200.0
1.0,23.0,0.4987553358078003,-18.329632295880998,0.4976702928543091,324,8800.0,2200.0
2.0,23.0,0.4987553358078003,-18.25980442592076,0.49887707829475403,325,8800.0,2200.0
3.0,23.0,0.4987553358078003,-18.035470145089285,0.4997057318687439,326,8800.0,2200.0
4.0,23.0,0.4987553358078003,-18.411485889979772,0.5004472732543945,327,8800.0,2200.0
0.0,24.0,0.45188912749290466,-18.534752633836533,0.4533575773239136,328,9000.0,2250.0
1.0,24.0,0.45188912749290466,-18.782130347357857,0.4540221691131592,329,9000.0,2250.0
2.0,24.0,0.45188912749290466,-18.612826082441543,0.45535221695899963,330,9000.0,2250.0
3.0,24.0,0.45188912749290466,-18.580873277452255,0.45437103509902954,331,9000.0,2250.0
4.0,24.0,0.45188912749290466,-19.11478286319309,0.45566922426223755,332,9000.0,2250.0
5.0,24.0,0.45188912749290466,-19.2659912109375,0.45598071813583374,333,9000.0,2250.0
0.0,25.0,0.42457515001296997,-17.691379573610092,0.42631906270980835,334,9200.0,2300.0
1.0,25.0,0.42457515001296997,-18.755393505096436,0.4265206456184387,335,9200.0,2300.0
2.0,25.0,0.42457515001296997,-19.249186727735733,0.4253462553024292,336,9200.0,2300.0
3.0,25.0,0.42457515001296997,-19.271678288777668,0.426673024892807,337,9200.0,2300.0
4.0,25.0,0.42457515001296997,-19.30102274152968,0.4270574748516083,338,9200.0,2300.0
0.0,26.0,0.41454097628593445,-18.904773042008685,0.41533714532852173,339,9400.0,2350.0
1.0,26.0,0.41454097628593445,-19.146221160888672,0.41527026891708374,340,9400.0,2350.0
2.0,26.0,0.41454097628593445,-19.361233066868138,0.41601845622062683,341,9400.0,2350.0
3.0,26.0,0.41454097628593445,-19.44838941419447,0.41676226258277893,342,9400.0,2350.0
4.0,26.0,0.41454097628593445,-19.68565198537466,0.41738882660865784,343,9400.0,2350.0
0.0,27.0,0.43199601769447327,-19.852863110994036,0.43396106362342834,344,9600.0,2400.0
1.0,27.0,0.43199601769447327,-20.0631103515625,0.4337657690048218,345,9600.0,2400.0
2.0,27.0,0.43199601769447327,-19.769729865224736,0.4344618320465088,346,9600.0,2400.0
3.0,27.0,0.43199601769447327,-20.00367646468313,0.4343574047088623,347,9600.0,2400.0
4.0,27.0,0.43199601769447327,-19.98392767655222,0.43560341000556946,348,9600.0,2400.0
0.0,28.0,0.443541944026947,-20.13636862925994,0.44457703828811646,349,9800.0,2450.0
1.0,28.0,0.443541944026947,-20.389990439781776,0.445377379655838,350,9800.0,2450.0
2.0,28.0,0.443541944026947,-20.272135661198543,0.4448395073413849,351,9800.0,2450.0
3.0,28.0,0.443541944026947,-20.341744642991287,0.4466322958469391,352,9800.0,2450.0
4.0,28.0,0.443541944026947,-20.31775249579014,0.4470250904560089,353,9800.0,2450.0
0.0,29.0,0.40354296565055847,-20.49133906364441,0.4062747359275818,354,10000.0,2500.0
1.0,29.0,0.40354296565055847,-20.493628978729248,0.4068832993507385,355,10000.0,2500.0
2.0,29.0,0.40354296565055847,-20.637531661987303,0.4069124162197113,356,10000.0,2500.0
3.0,29.0,0.40354296565055847,-20.442051649093628,0.4082828760147095,357,10000.0,2500.0
4.0,29.0,0.40354296565055847,-20.58538508415222,0.40862980484962463,358,10000.0,2500.0
0.0,30.0,0.41638052463531494,-20.878768920898438,0.4183885455131531,359,10200.0,2550.0
1.0,30.0,0.41638052463531494,-21.299113082885743,0.4188326895236969,360,10200.0,2550.0
2.0,30.0,0.41638052463531494,-21.327884674072266,0.4196799397468567,361,10200.0,2550.0
3.0,30.0,0.41638052463531494,-21.301506423950194,0.42088979482650757,362,10200.0,2550.0
4.0,30.0,0.41638052463531494,-21.345574378967285,0.4206124246120453,363,10200.0,2550.0
0.0,31.0,0.3725684881210327,-21.187230691677186,0.374112069606781,364,10400.0,2600.0
1.0,31.0,0.3725684881210327,-21.406626631573932,0.37495696544647217,365,10400.0,2600.0
2.0,31.0,0.3725684881210327,-21.55109670685559,0.37606385350227356,366,10400.0,2600.0
3.0,31.0,0.3725684881210327,-21.423538998859684,0.3760790228843689,367,10400.0,2600.0
4.0,31.0,0.3725684881210327,-21.445963557173567,0.3766395151615143,368,10400.0,2600.0
0.0,32.0,0.40359172224998474,-21.59220282236735,0.4047571122646332,369,10600.0,2650.0
1.0,32.0,0.40359172224998474,-21.660295304797945,0.40590700507164,370,10600.0,2650.0
2.0,32.0,0.40359172224998474,-21.78013837905157,0.4056159555912018,371,10600.0,2650.0
3.0,32.0,0.40359172224998474,-21.955578713189986,0.4065517783164978,372,10600.0,2650.0
4.0,32.0,0.40359172224998474,-21.684268769763765,0.40870729088783264,373,10600.0,2650.0
0.0,33.0,0.3753778636455536,-21.80779168772143,0.3757874071598053,374,10800.0,2700.0
1.0,33.0,0.3753778636455536,-21.8313708638036,0.37711989879608154,375,10800.0,2700.0
2.0,33.0,0.3753778636455536,-21.99190596647041,0.3772348165512085,376,10800.0,2700.0
3.0,33.0,0.3753778636455536,-22.071908329808434,0.3793269693851471,377,10800.0,2700.0
4.0,33.0,0.3753778636455536,-22.086133380268894,0.37890246510505676,378,10800.0,2700.0
0.0,34.0,0.35318416357040405,-21.769207222517146,0.3538459837436676,379,11000.0,2750.0
1.0,34.0,0.35318416357040405,-21.964303792909135,0.35531094670295715,380,11000.0,2750.0
2.0,34.0,0.35318416357040405,-22.05421713895576,0.35458049178123474,381,11000.0,2750.0
3.0,34.0,0.35318416357040405,-22.11836291468421,0.3556835353374481,382,11000.0,2750.0
4.0,34.0,0.35318416357040405,-22.12333563871162,0.35468876361846924,383,11000.0,2750.0
0.0,35.0,0.37629979848861694,-22.195970925417814,0.3789563477039337,384,11200.0,2800.0
1.0,35.0,0.37629979848861694,-22.23900387503884,0.3792117238044739,385,11200.0,2800.0
2.0,35.0,0.37629979848861694,-22.327867594632234,0.3808898329734802,386,11200.0,2800.0
3.0,35.0,0.37629979848861694,-22.37875002080744,0.3807312548160553,387,11200.0,2800.0
4.0,35.0,0.37629979848861694,-22.399751143022016,0.3810771405696869,388,11200.0,2800.0
0.0,36.0,0.3585309684276581,-22.231948640611435,0.35868796706199646,389,11400.0,2850.0
1.0,36.0,0.3585309684276581,-22.413438585069443,0.359980970621109,390,11400.0,2850.0
2.0,36.0,0.3585309684276581,-22.38191820780436,0.36040040850639343,391,11400.0,2850.0
3.0,36.0,0.3585309684276581,-22.336531321207683,0.362252801656723,392,11400.0,2850.0
4.0,36.0,0.3585309684276581,-22.52967096964518,0.36155667901039124,393,11400.0,2850.0
5.0,36.0,0.3585309684276581,-22.420011138916017,0.3623431921005249,394,11400.0,2850.0
0.0,37.0,0.3640485405921936,-21.856624561807383,0.3640485405921936,395,11600.0,2900.0
1.0,37.0,0.3640485405921936,-22.283016204833984,0.3646366000175476,396,11600.0,2900.0
2.0,37.0,0.3640485405921936,-22.31018410558286,0.3650197386741638,397,11600.0,2900.0
3.0,37.0,0.3640485405921936,-22.40893384684687,0.3654128909111023,398,11600.0,2900.0
4.0,37.0,0.3640485405921936,-22.475859393244203,0.3664320409297943,399,11600.0,2900.0
5.0,37.0,0.3640485405921936,-22.539966210075047,0.3658924996852875,400,11600.0,2900.0
0.0,38.0,0.3446430563926697,-21.66950538310599,0.3446430563926697,401,11800.0,2950.0
1.0,38.0,0.3446430563926697,-22.275626121683324,0.3448239862918854,402,11800.0,2950.0
2.0,38.0,0.3446430563926697,-22.424727338425658,0.3462718725204468,403,11800.0,2950.0
3.0,38.0,0.3446430563926697,-22.438455216428068,0.34725505113601685,404,11800.0,2950.0
4.0,38.0,0.3446430563926697,-22.432356570629363,0.3466230034828186,405,11800.0,2950.0
5.0,38.0,0.3446430563926697,-22.0923237496234,0.3473328948020935,406,11800.0,2950.0
0.0,39.0,0.3296855688095093,-21.53100732032289,0.3296855688095093,407,12000.0,3000.0
1.0,39.0,0.3296855688095093,-22.420188213916536,0.3293495178222656,408,12000.0,3000.0
2.0,39.0,0.3296855688095093,-22.343361063206448,0.3300710618495941,409,12000.0,3000.0
3.0,39.0,0.3296855688095093,-22.213170112447536,0.3312839865684509,410,12000.0,3000.0
4.0,39.0,0.3296855688095093,-22.423763802711,0.331106960773468,411,12000.0,3000.0
5.0,39.0,0.3296855688095093,-22.301574747613135,0.331590473651886,412,12000.0,3000.0
0.0,40.0,0.38674071431159973,-21.724405924479168,0.38674071431159973,413,12200.0,3050.0
1.0,40.0,0.38479048013687134,-22.29931350549062,0.3850453495979309,414,12200.0,3050.0
2.0,40.0,0.38479048013687134,-22.338635722796123,0.38518670201301575,415,12200.0,3050.0
3.0,40.0,0.38479048013687134,-22.40335237979889,0.38523057103157043,416,12200.0,3050.0
4.0,40.0,0.38479048013687134,-22.339794715245564,0.38609403371810913,417,12200.0,3050.0
5.0,40.0,0.38479048013687134,-22.571953455607098,0.38554689288139343,418,12200.0,3050.0
6.0,40.0,0.38479048013687134,-22.581196626027424,0.3860139548778534,419,12200.0,3050.0
0.0,41.0,0.3808029294013977,-21.396620186007752,0.3808029294013977,420,12400.0,3100.0
1.0,41.0,0.3789518177509308,-21.989199696754923,0.3790515065193176,421,12400.0,3100.0
2.0,41.0,0.3768003284931183,-22.085894253789164,0.37680783867836,422,12400.0,3100.0
3.0,41.0,0.3768003284931183,-22.075637467053472,0.3770635724067688,423,12400.0,3100.0
4.0,41.0,0.3768003284931183,-22.148785377035335,0.3764304518699646,424,12400.0,3100.0
5.0,41.0,0.3768003284931183,-22.325867789132253,0.3762095272541046,425,12400.0,3100.0
6.0,41.0,0.3768003284931183,-22.08176461044623,0.3777535557746887,426,12400.0,3100.0
7.0,41.0,0.3768003284931183,-22.358728253111547,0.37737077474594116,427,12400.0,3100.0
0.0,42.0,0.37851765751838684,-21.04809986114502,0.37851765751838684,428,12600.0,3150.0
1.0,42.0,0.37642544507980347,-21.696839179992676,0.3767489790916443,429,12600.0,3150.0
2.0,42.0,0.37642544507980347,-21.659220657348634,0.37591445446014404,430,12600.0,3150.0
3.0,42.0,0.3747684061527252,-21.807440299987793,0.37518012523651123,431,12600.0,3150.0
4.0,42.0,0.3747684061527252,-22.009215469360353,0.375534325838089,432,12600.0,3150.0
5.0,42.0,0.3747684061527252,-22.079511489868164,0.3741051256656647,433,12600.0,3150.0
6.0,42.0,0.3733901381492615,-22.12101753234863,0.3735889196395874,434,12600.0,3150.0
7.0,42.0,0.3733901381492615,-22.313019065856935,0.37359297275543213,435,12600.0,3150.0
8.0,42.0,0.37246257066726685,-22.516032791137697,0.37299054861068726,436,12600.0,3150.0
9.0,42.0,0.37246257066726685,-22.443340339660644,0.37171855568885803,437,12600.0,3150.0
10.0,42.0,0.37246257066726685,-22.740613555908205,0.37265342473983765,438,12600.0,3150.0
11.0,42.0,0.3707975745201111,-23.023339462280273,0.3709409832954407,439,12600.0,3150.0
12.0,42.0,0.3707975745201111,-22.980067443847656,0.3723079562187195,440,12600.0,3150.0
13.0,42.0,0.3707975745201111,-22.842449645996094,0.37097108364105225,441,12600.0,3150.0
14.0,42.0,0.3707975745201111,-23.442112541198732,0.37036052346229553,442,12600.0,3150.0
15.0,42.0,0.3707975745201111,-23.549953231811525,0.3701014816761017,443,12600.0,3150.0
16.0,42.0,0.36967307329177856,-23.666631240844726,0.36985117197036743,444,12600.0,3150.0
17.0,42.0,0.36967307329177856,-23.914546852111815,0.36880767345428467,445,12600.0,3150.0
18.0,42.0,0.36967307329177856,-24.0062841796875,0.36796674132347107,446,12600.0,3150.0
19.0,42.0,0.36967307329177856,-24.019147834777833,0.36863887310028076,447,12600.0,3150.0
20.0,42.0,0.3682613968849182,-24.030322647094728,0.369055837392807,448,12600.0,3150.0
21.0,42.0,0.36657384037971497,-24.121618156433104,0.366879403591156,449,12600.0,3150.0
22.0,42.0,0.3658946454524994,-24.34397895812988,0.3670177757740021,450,12600.0,3150.0
23.0,42.0,0.3658946454524994,-24.460481033325195,0.3665124475955963,451,12600.0,3150.0
24.0,42.0,0.3658946454524994,-24.550817184448242,0.3653315603733063,452,12600.0,3150.0
25.0,42.0,0.3658946454524994,-24.467932472229005,0.3651042878627777,453,12600.0,3150.0
26.0,42.0,0.3658946454524994,-24.59362186431885,0.3649255335330963,454,12600.0,3150.0
27.0,42.0,0.3658946454524994,-24.903642845153808,0.36441245675086975,455,12600.0,3150.0
0.0,43.0,0.38882556557655334,-23.437886657714845,0.38882556557655334,456,12800.0,3200.0
1.0,43.0,0.38717442750930786,-24.41271068572998,0.38740405440330505,457,12800.0,3200.0
2.0,43.0,0.38717442750930786,-24.561963195800782,0.38795262575149536,458,12800.0,3200.0
3.0,43.0,0.38717442750930786,-24.50503131866455,0.3874112665653229,459,12800.0,3200.0
4.0,43.0,0.38717442750930786,-24.342059707641603,0.38759228587150574,460,12800.0,3200.0
5.0,43.0,0.38717442750930786,-24.46923667907715,0.3880692422389984,461,12800.0,3200.0
6.0,43.0,0.38717442750930786,-24.807217903137207,0.3870895206928253,462,12800.0,3200.0
0.0,44.0,0.42727139592170715,-23.862480126175225,0.42727139592170715,463,13000.0,3250.0
1.0,44.0,0.42640942335128784,-24.217200297935335,0.4269404709339142,464,13000.0,3250.0
2.0,44.0,0.42640942335128784,-24.319530412262562,0.4272612929344177,465,13000.0,3250.0
3.0,44.0,0.42640942335128784,-24.359718173157933,0.427024245262146,466,13000.0,3250.0
4.0,44.0,0.42640942335128784,-24.41382266025917,0.4278177320957184,467,13000.0,3250.0
5.0,44.0,0.42640942335128784,-24.519086314182655,0.4268527626991272,468,13000.0,3250.0
6.0,44.0,0.42640942335128784,-24.261837529201134,0.42666545510292053,469,13000.0,3250.0
0.0,45.0,0.4273606836795807,-23.728651083432712,0.4273606836795807,470,13200.0,3300.0
1.0,45.0,0.4273606836795807,-24.091372306530292,0.4275303781032562,471,13200.0,3300.0
2.0,45.0,0.4273606836795807,-24.10881046148447,0.4267215132713318,472,13200.0,3300.0
3.0,45.0,0.4261390268802643,-24.14143290886512,0.42646512389183044,473,13200.0,3300.0
4.0,45.0,0.4261390268802643,-24.05992500598614,0.4263004660606384,474,13200.0,3300.0
5.0,45.0,0.4261390268802643,-24.196411206172062,0.42678186297416687,475,13200.0,3300.0
6.0,45.0,0.4261390268802643,-24.187776822310227,0.42585259675979614,476,13200.0,3300.0
7.0,45.0,0.4252764880657196,-24.361137866973877,0.425665944814682,477,13200.0,3300.0
8.0,45.0,0.4252764880657196,-24.484987075512226,0.4257005453109741,478,13200.0,3300.0
9.0,45.0,0.4252764880657196,-24.695573256565975,0.42400211095809937,479,13200.0,3300.0
10.0,45.0,0.4252764880657196,-24.679630206181454,0.4242033064365387,480,13200.0,3300.0
11.0,45.0,0.4252764880657196,-24.859132840083195,0.42315855622291565,481,13200.0,3300.0
12.0,45.0,0.4252764880657196,-24.896343597998985,0.42372438311576843,482,13200.0,3300.0
0.0,46.0,0.41047874093055725,-23.84773639463029,0.410623162984848,483,13400.0,3350.0
1.0,46.0,0.41047874093055725,-24.389141190726804,0.41100388765335083,484,13400.0,3350.0
2.0,46.0,0.41047874093055725,-24.459074092361163,0.4115087687969208,485,13400.0,3350.0
3.0,46.0,0.41047874093055725,-24.47086434994104,0.4113789200782776,486,13400.0,3350.0
4.0,46.0,0.41047874093055725,-24.254376249493294,0.4110681712627411,487,13400.0,3350.0
0.0,47.0,0.42160600423812866,-24.445961952209473,0.4224925935268402,488,13600.0,3400.0
1.0,47.0,0.42160600423812866,-24.53724437289768,0.42349639534950256,489,13600.0,3400.0
2.0,47.0,0.42160600423812866,-24.530922501175493,0.4243762195110321,490,13600.0,3400.0
3.0,47.0,0.42160600423812866,-24.582051206518102,0.42328140139579773,491,13600.0,3400.0
4.0,47.0,0.42160600423812866,-24.623096466064453,0.4234860837459564,492,13600.0,3400.0
0.0,48.0,0.43574634194374084,-24.374174789146142,0.4351564943790436,493,13800.0,3450.0
1.0,48.0,0.43574634194374084,-24.763003879123264,0.43456095457077026,494,13800.0,3450.0
2.0,48.0,0.43574634194374084,-24.79973542248761,0.43571004271507263,495,13800.0,3450.0
3.0,48.0,0.43574634194374084,-24.88604202976933,0.4353832006454468,496,13800.0,3450.0
4.0,48.0,0.43574634194374084,-24.62861258895309,0.43564707040786743,497,13800.0,3450.0
0.0,49.0,0.40410640835762024,-24.76804927479137,0.4039936363697052,498,14000.0,3500.0
1.0,49.0,0.40410640835762024,-24.76668323170055,0.4040202498435974,499,14000.0,3500.0
2.0,49.0,0.40410640835762024,-24.793957727605648,0.4042697250843048,500,14000.0,3500.0
3.0,49.0,0.40410640835762024,-24.931351089477538,0.4035252332687378,501,14000.0,3500.0
4.0,49.0,0.40410640835762024,-24.997161067615856,0.40415745973587036,502,14000.0,3500.0
0.0,50.0,0.43133723735809326,-24.90481036049979,0.4314223825931549,503,14200.0,3550.0
1.0,50.0,0.43133723735809326,-24.974484511784144,0.4315175414085388,504,14200.0,3550.0
2.0,50.0,0.43133723735809326,-24.839817115238734,0.43150094151496887,505,14200.0,3550.0
3.0,50.0,0.43133723735809326,-24.79182379586356,0.43196210265159607,506,14200.0,3550.0
4.0,50.0,0.43133723735809326,-25.095873423985072,0.43191128969192505,507,14200.0,3550.0
5.0,50.0,0.43133723735809326,-25.260444470814296,0.4314030110836029,508,14200.0,3550.0
0.0,51.0,0.3926253914833069,-24.30287521763852,0.39277657866477966,509,14400.0,3600.0
1.0,51.0,0.3926253914833069,-24.752091357582493,0.3916510343551636,510,14400.0,3600.0
2.0,51.0,0.3926253914833069,-24.653882277639287,0.3914357125759125,511,14400.0,3600.0
3.0,51.0,0.39061829447746277,-24.638043353432103,0.390653520822525,512,14400.0,3600.0
4.0,51.0,0.39061829447746277,-24.81418930856805,0.39129215478897095,513,14400.0,3600.0
5.0,51.0,0.39061829447746277,-24.89680504380611,0.39169594645500183,514,14400.0,3600.0
6.0,51.0,0.39061829447746277,-24.994619269120065,0.3909744322299957,515,14400.0,3600.0
7.0,51.0,0.39061829447746277,-25.129821241947642,0.38988712430000305,516,14400.0,3600.0
8.0,51.0,0.39061829447746277,-25.147164394980983,0.3904261887073517,517,14400.0,3600.0
0.0,52.0,0.42143428325653076,-24.31009315622264,0.42384663224220276,518,14600.0,3650.0
1.0,52.0,0.42143428325653076,-24.53923590429898,0.42260923981666565,519,14600.0,3650.0
2.0,52.0,0.42143428325653076,-24.65677886173643,0.42428988218307495,520,14600.0,3650.0
3.0,52.0,0.42143428325653076,-24.71421320685025,0.4235714077949524,521,14600.0,3650.0
4.0,52.0,0.42143428325653076,-24.85261667185816,0.42387855052948,522,14600.0,3650.0
0.0,53.0,0.43171244859695435,-24.433000531689874,0.43171244859695435,523,14800.0,3700.0
1.0,53.0,0.43171244859695435,-24.903710891460552,0.43202483654022217,524,14800.0,3700.0
2.0,53.0,0.43171244859695435,-24.917719479264886,0.4322766065597534,525,14800.0,3700.0
3.0,53.0,0.43171244859695435,-24.920261974992425,0.4326411783695221,526,14800.0,3700.0
4.0,53.0,0.43171244859695435,-24.98856495166647,0.43288666009902954,527,14800.0,3700.0
5.0,53.0,0.43171244859695435,-25.002385172350653,0.43321290612220764,528,14800.0,3700.0
0.0,54.0,0.4207576513290405,-24.49413742453365,0.4194294512271881,529,15000.0,3750.0
1.0,54.0,0.4207576513290405,-24.698943315926243,0.4192206561565399,530,15000.0,3750.0
2.0,54.0,0.4195997416973114,-24.66896784507622,0.41969138383865356,531,15000.0,3750.0
3.0,54.0,0.4195997416973114,-24.618192899025093,0.42056819796562195,532,15000.0,3750.0
4.0,54.0,0.4195997416973114,-24.802259186566886,0.42008644342422485,533,15000.0,3750.0
5.0,54.0,0.4195997416973114,-24.77189283855891,0.4206485152244568,534,15000.0,3750.0
6.0,54.0,0.4195997416973114,-24.922188387078755,0.4199795126914978,535,15000.0,3750.0
7.0,54.0,0.4195997416973114,-25.14203685825154,0.41970542073249817,536,15000.0,3750.0
0.0,55.0,0.41206255555152893,-24.502279059092203,0.4103919267654419,537,15200.0,3800.0
1.0,55.0,0.41206255555152893,-24.984219360351563,0.4109440743923187,538,15200.0,3800.0
2.0,55.0,0.41059985756874084,-24.929948170979817,0.4107033312320709,539,15200.0,3800.0
3.0,55.0,0.41059985756874084,-24.959707959493002,0.4101797044277191,540,15200.0,3800.0
4.0,55.0,0.41059985756874084,-25.106080468495687,0.4107223153114319,541,15200.0,3800.0
5.0,55.0,0.41059985756874084,-24.94477586746216,0.4102960526943207,542,15200.0,3800.0
6.0,55.0,0.41059985756874084,-25.260486380259195,0.4104165732860565,543,15200.0,3800.0
7.0,55.0,0.41059985756874084,-25.201190185546874,0.4105316698551178,544,15200.0,3800.0
0.0,56.0,0.41551992297172546,-24.30267593508861,0.4136334955692291,545,15400.0,3850.0
1.0,56.0,0.41377583146095276,-24.732039936253283,0.41394490003585815,546,15400.0,3850.0
2.0,56.0,0.41377583146095276,-24.726655678670916,0.414824515581131,547,15400.0,3850.0
3.0,56.0,0.41377583146095276,-24.824214309942526,0.4135892987251282,548,15400.0,3850.0
4.0,56.0,0.41377583146095276,-24.86842987185619,0.4137803316116333,549,15400.0,3850.0
5.0,56.0,0.41377583146095276,-24.95216263317671,0.414196640253067,550,15400.0,3850.0
6.0,56.0,0.41377583146095276,-24.77300337494397,0.41379985213279724,551,15400.0,3850.0
0.0,57.0,0.4184204041957855,-23.952630371343894,0.41760218143463135,552,15600.0,3900.0
1.0,57.0,0.4184204041957855,-25.00943452803815,0.4174460172653198,553,15600.0,3900.0
2.0,57.0,0.4184204041957855,-24.977236075479475,0.41813820600509644,554,15600.0,3900.0
3.0,57.0,0.4184204041957855,-25.049430597023886,0.4179762899875641,555,15600.0,3900.0
4.0,57.0,0.4184204041957855,-24.929756070746752,0.4177728593349457,556,15600.0,3900.0
0.0,58.0,0.3880009055137634,-24.50499091609832,0.3869120180606842,557,15800.0,3950.0
1.0,58.0,0.38682565093040466,-24.63124712051884,0.38717877864837646,558,15800.0,3950.0
2.0,58.0,0.38682565093040466,-24.524068001777895,0.3870300054550171,559,15800.0,3950.0
3.0,58.0,0.38682565093040466,-24.701949088804184,0.3869227170944214,560,15800.0,3950.0
4.0,58.0,0.38682565093040466,-24.900206042874245,0.38721519708633423,561,15800.0,3950.0
5.0,58.0,0.38682565093040466,-24.87289591758482,0.38638240098953247,562,15800.0,3950.0
6.0,58.0,0.38682565093040466,-24.842332409274192,0.38657239079475403,563,15800.0,3950.0
0.0,59.0,0.3836926817893982,-24.404754154265873,0.3828641176223755,564,16000.0,4000.0
1.0,59.0,0.3836926817893982,-24.9248472849528,0.38358959555625916,565,16000.0,4000.0
2.0,59.0,0.3836926817893982,-25.010870494539777,0.3839247524738312,566,16000.0,4000.0
3.0,59.0,0.3836926817893982,-25.036760209098695,0.38395053148269653,567,16000.0,4000.0
4.0,59.0,0.3836926817893982,-25.04210656786722,0.38399848341941833,568,16000.0,4000.0
0.0,60.0,0.40350329875946045,-24.87111586332321,0.4033140242099762,569,16200.0,4050.0
1.0,60.0,0.40350329875946045,-24.938047915697098,0.40420377254486084,570,16200.0,4050.0
2.0,60.0,0.40350329875946045,-24.942317336797714,0.4044552743434906,571,16200.0,4050.0
3.0,60.0,0.40350329875946045,-24.929848164319992,0.4047622084617615,572,16200.0,4050.0
4.0,60.0,0.40350329875946045,-25.080658346414566,0.405026376247406,573,16200.0,4050.0
0.0,61.0,0.4073651432991028,-24.980670606173003,0.4074252247810364,574,16400.0,4100.0
1.0,61.0,0.4073651432991028,-24.990678552480844,0.4074955880641937,575,16400.0,4100.0
2.0,61.0,0.4073651432991028,-24.81906124995305,0.40969792008399963,576,16400.0,4100.0
3.0,61.0,0.4073651432991028,-24.81096942608173,0.4094946086406708,577,16400.0,4100.0
4.0,61.0,0.4073651432991028,-24.8236261514517,0.4095328450202942,578,16400.0,4100.0
0.0,62.0,0.38826343417167664,-25.051075304471528,0.38826343417167664,579,16600.0,4150.0
1.0,62.0,0.38826343417167664,-25.26269824688251,0.3893631100654602,580,16600.0,4150.0
2.0,62.0,0.38826343417167664,-25.262581986647387,0.38929426670074463,581,16600.0,4150.0
3.0,62.0,0.38826343417167664,-25.350471056424656,0.38931915163993835,582,16600.0,4150.0
4.0,62.0,0.38826343417167664,-25.34193373460036,0.389156311750412,583,16600.0,4150.0
5.0,62.0,0.38826343417167664,-25.344070434570312,0.3900834023952484,584,16600.0,4150.0
0.0,63.0,0.4035245478153229,-24.94884542985396,0.4027678668498993,585,16800.0,4200.0
1.0,63.0,0.4035245478153229,-25.346904147755016,0.4033988118171692,586,16800.0,4200.0
2.0,63.0,0.4035245478153229,-25.353368441263836,0.403359979391098,587,16800.0,4200.0
3.0,63.0,0.4035245478153229,-25.3321425409028,0.4036639928817749,588,16800.0,4200.0
4.0,63.0,0.4035245478153229,-25.544163125934023,0.40334373712539673,589,16800.0,4200.0
0.0,64.0,0.3755369782447815,-25.169788360595703,0.3766101598739624,590,17000.0,4250.0
1.0,64.0,0.3755369782447815,-25.010419162351695,0.37620601058006287,591,17000.0,4250.0
2.0,64.0,0.3755369782447815,-25.223819419519224,0.3766818940639496,592,17000.0,4250.0
3.0,64.0,0.3755369782447815,-25.12274719352153,0.37665799260139465,593,17000.0,4250.0
4.0,64.0,0.3755369782447815,-25.20956201695684,0.37609541416168213,594,17000.0,4250.0
0.0,65.0,0.38488560914993286,-25.070762465981876,0.38576266169548035,595,17200.0,4300.0
1.0,65.0,0.38488560914993286,-25.062858441296747,0.3865533769130707,596,17200.0,4300.0
2.0,65.0,0.38488560914993286,-25.32854725332821,0.38763898611068726,597,17200.0,4300.0
3.0,65.0,0.38488560914993286,-25.258068056667554,0.3867653012275696,598,17200.0,4300.0
4.0,65.0,0.38488560914993286,-25.432219897999484,0.38703233003616333,599,17200.0,4300.0
